timestamp,time_delta,water_temp,air_temp,wind_speed,par
2619000,1800.0,26.349888451451072,26.82541179537907,2.552517845532563,0.3826834323650898
2620800,1800.0,27.026364097000638,27.132519964479453,3.0,0.49999999999999994
2622600,1800.0,27.318586476666372,27.843248666238026,3.0,0.6087614290087207
2624400,1800.0,28.302519724351,28.079738985051566,3.0,0.7071067811865476
2626200,1800.0,28.200842622665228,28.586801782575467,3.0,0.7933533402912352
2628000,1800.0,28.787147301274373,28.76795158535505,3.0,0.8660254037844386
2629800,1800.0,29.348763889492727,29.019156304439925,3.0,0.9238795325112867
2631600,1800.0,28.55365056959002,28.921092816678538,2.8528569912437027,0.9659258262890683
2633400,1800.0,29.019762830231233,28.79176230494801,2.2132767643215017,0.9914448613738104
2635200,1800.0,28.56485960357987,28.876593229273382,1.741667829409076,1.0
2637000,1800.0,28.888073337143975,28.994991771474588,1.5188863291201515,0.9914448613738104
2638800,1800.0,28.62722147226002,28.877316965884074,1.4512597197712218,0.9659258262890683
2640600,1800.0,28.882699098834742,28.490126031014945,1.9075849291605853,0.9238795325112868
2642400,1800.0,27.842741177211646,28.089135978487842,1.9390240387173778,0.8660254037844387
2644200,1800.0,28.045270665207,27.672834954755455,1.5629759245116925,0.7933533402912352
2646000,1800.0,27.322338638235085,27.192616292416854,1.2797028071906738,0.7071067811865476
2647800,1800.0,27.072090640502267,27.040779718288725,1.5392728369754685,0.6087614290087209
2649600,1800.0,27.18842442084392,27.012275699000504,1.6813150976283144,0.49999999999999994
2651400,1800.0,27.544730631471346,26.713741641506754,1.6351411116856824,0.3826834323650899
2653200,1800.0,26.427262299172398,25.99982559185196,1.4852093754754458,0.258819045102521
2655000,1800.0,26.075415552431778,25.690409981920176,1.7061229954744868,0.130526192220052
2656800,1800.0,25.452607517775085,25.368717768490033,1.424352582425175,1.2246467991473532e-16
2658600,1800.0,25.181687240789625,25.428669223190308,1.4827821481871803,0.0
2660400,1800.0,25.26881391587298,24.806597752113657,1.9662900919617192,0.0
2662200,1800.0,24.946003807508855,24.42390945444721,1.9368808037793133,0.0
2664000,1800.0,24.22736253347037,24.427587411067893,1.6856549735044117,0.0
2665800,1800.0,24.932930232046182,24.18177303332379,1.7265018256546734,0.0
2667600,1800.0,24.069698023782806,23.9749550400918,1.5626737301337534,0.0
2669400,1800.0,23.69201729025022,23.713429253030302,1.2012294897335603,0.0
2671200,1800.0,23.72036885435353,23.531703801509405,1.3488972175892688,0.0
2673000,1800.0,23.225040137931707,23.467122319150075,1.5795473466293244,0.0
2674800,1800.0,23.734948194997692,23.15799695787181,1.4643392153511159,0.0
2676600,1800.0,22.859792328243028,23.22221945590798,1.3435676887361891,0.0
2678400,1800.0,22.847325331657,22.924839208657076,1.0992715555018067,0.0
2680200,1800.0,22.734936594029293,23.019512395633956,1.0608874591038107,0.0
2682000,1800.0,23.242666269535672,23.128296561141767,0.9314120495191409,0.0
2683800,1800.0,23.483425688222834,23.144109740186813,0.7101530537940525,0.0
2685600,1800.0,23.533073454778823,23.328957532204914,1.17105945920115,0.0
2687400,1800.0,23.490744975185958,23.452772888293776,1.2676203121073162,0.0
2689200,1800.0,23.393352668627497,23.555392216838708,1.3803457077191756,0.0
2691000,1800.0,23.72480739103103,23.84476622097231,1.5547788624779566,0.0
2692800,1800.0,23.55686427005616,24.03631016014467,1.6889875190031025,0.0
2694600,1800.0,23.679193458595773,24.52293408478786,1.627513416542511,0.0
2696400,1800.0,24.79290188601361,24.751360955346705,1.735997772333569,0.0
2698200,1800.0,24.541418191370752,25.33905391599596,1.6976298605061322,0.0
2700000,1800.0,25.327587436480066,25.57117446236062,1.8513494264114314,0.0
2701800,1800.0,25.530394632600295,25.935796130350894,1.9710408626920721,0.13052619222005157
2703600,1800.0,26.07287401481254,26.28736904356379,1.8672045126823824,0.25881904510252074
2705400,1800.0,26.474581084933547,26.96805842160261,1.4701744298272434,0.3826834323650898
2707200,1800.0,27.150527656423908,27.404305451050504,1.544800054354895,0.49999999999999994
2709000,1800.0,27.33500414514073,27.70587540776644,1.4986283465799555,0.6087614290087207
2710800,1800.0,27.65816443079511,28.102177974692417,0.9041162193735081,0.7071067811865476
2712600,1800.0,27.886565798106087,27.99264624986283,1.1252388622175753,0.7933533402912352
2714400,1800.0,27.862836606930628,28.25986228973097,1.4744024905453565,0.8660254037844386
2716200,1800.0,28.184735578596666,28.82635352044779,2.296384451567435,0.9238795325112867
2718000,1800.0,29.762722271215598,28.955247227915834,2.086125887112692,0.9659258262890683
2719800,1800.0,28.795767380974784,29.021203827239706,1.8381323934420823,0.9914448613738104
2721600,1800.0,29.295282136503822,29.119369726764624,1.4272304629216024,1.0
2723400,1800.0,29.01125548191612,29.212360462432727,1.459745746261292,0.9914448613738104
2725200,1800.0,29.521901203401473,28.73154018152916,1.4754774028897073,0.9659258262890683
2727000,1800.0,28.894081170745096,28.32094919937768,1.1852326546679435,0.9238795325112868
2728800,1800.0,28.61396626508019,28.235904413494765,1.1039875243186783,0.8660254037844387
2730600,1800.0,28.446820012441588,27.929060673004603,0.545385901084118,0.7933533402912352
2732400,1800.0,28.439231846183983,27.944922449063405,0.8096224165714305,0.7071067811865476
2734200,1800.0,28.416962326045695,27.594341245131776,0.6117692513111764,0.6087614290087209
2736000,1800.0,28.01561443962308,26.93865472268153,0.6106568726953482,0.49999999999999994
2737800,1800.0,27.4424570537915,26.42492177432917,0.32109951582465524,0.3826834323650899
2739600,1800.0,27.360338043002745,25.659062606950766,0.24870410044089522,0.258819045102521
2741400,1800.0,26.673842150380118,25.37843211910464,0.2515588968841713,0.130526192220052
2743200,1800.0,26.005361869502288,25.07866070125094,0.3155143528541541,1.2246467991473532e-16
2745000,1800.0,25.644001272842495,24.71962542143493,0.48639747854782456,0.0
2746800,1800.0,24.830804224682627,24.619098372067988,0.8623643232376444,0.0
2748600,1800.0,24.95099140753921,24.501953348509584,1.0455123039167702,0.0
2750400,1800.0,24.331674111009043,24.121630751520637,1.2658554153256358,0.0
2752200,1800.0,24.117050835051515,23.428088566622204,1.5784744012500487,0.0
2754000,1800.0,23.400997075516216,23.300201479155923,1.6646809382819856,0.0
2755800,1800.0,23.26508160840577,23.166498302655548,1.6050655628373474,0.0
2757600,1800.0,23.197771295250092,23.006479043429692,1.789512297212168,0.0
2759400,1800.0,22.876979234566083,22.993993937056608,1.9731966281660773,0.0
2761200,1800.0,23.10203510572768,22.626609172884077,2.0445380767965267,0.0
2763000,1800.0,22.452615608023397,22.89490870102354,1.6291043350692835,0.0
2764800,1800.0,22.612031822789508,22.638675704276007,1.3884718258433404,0.0
2766600,1800.0,22.989078939083974,22.764249580400417,1.2974289582218392,0.0
2768400,1800.0,22.399986833158902,22.498085968802844,1.455046089768088,0.0
2770200,1800.0,22.41844942614846,22.4657537407774,1.4164120510619551,0.0
2772000,1800.0,22.297130371015747,22.926978020556067,1.6457875320828401,0.0
2773800,1800.0,22.943465619271166,23.072788091064705,1.896826710010509,0.0
2775600,1800.0,22.938837130479396,23.45789014523047,2.1004110220444754,0.0
2777400,1800.0,23.503342986431438,23.74961867789644,2.2884862999464297,0.0
2779200,1800.0,23.71380516683748,24.00971724728502,1.9482025545571413,0.0
2781000,1800.0,24.303587538150023,24.556676111114452,2.0946593350644966,0.0
2782800,1800.0,24.59596055443639,24.809289449939207,1.9629906697890478,0.0
2784600,1800.0,24.512232155287677,24.823277591264116,1.5484023576264783,0.0
2786400,1800.0,24.7941225119822,25.07076615329012,1.5071230091370187,0.0
2788200,1800.0,25.289415393366006,25.572520761675626,1.9267655176841845,0.13052619222005157
2790000,1800.0,25.36012530405055,26.01788606737733,2.076512564297675,0.25881904510252074
2791800,1800.0,26.192459814564796,26.09558144930778,2.6928742070961253,0.3826834323650898
2793600,1800.0,26.001744597312257,26.34419004321179,2.701374044764875,0.49999999999999994
2795400,1800.0,26.456718903974323,26.60466134624683,3.0,0.6087614290087207
2797200,1800.0,27.2374952846955,26.87790489614419,3.0,0.7071067811865476
2799000,1800.0,26.418555345845494,26.939062728485784,3.0,0.7933533402912352
2800800,1800.0,27.37487347501515,27.117498035587214,2.6815016675996057,0.8660254037844386
2802600,1800.0,26.714861894631966,27.23630978946052,2.938191073792872,0.9238795325112867
2804400,1800.0,27.78248395434226,27.572256995839542,2.6340745352790953,0.9659258262890683
2806200,1800.0,27.72926025973849,27.825775088382652,2.2994431265313713,0.9914448613738104
2808000,1800.0,27.698785132034047,27.829131184459317,2.591989706814799,1.0
2809800,1800.0,27.77041225809177,27.737863671692615,2.794094932542634,0.9914448613738104
2811600,1800.0,27.456230665610196,27.69443215429005,2.9418598621600673,0.9659258262890683
2813400,1800.0,27.778604232847012,27.425903404096612,2.615399339979614,0.9238795325112868
2815200,1800.0,27.45453097662343,27.072180523254747,2.400920707889064,0.8660254037844387
2817000,1800.0,26.72644305351141,26.735543384206625,2.195638695205405,0.7933533402912352
2818800,1800.0,26.228971404540985,26.42660764281568,2.2168288525305733,0.7071067811865476
2820600,1800.0,26.870305896366542,25.993963991662625,2.3989567442723367,0.6087614290087209
2822400,1800.0,25.371116114564046,25.778420539971044,2.254211769911482,0.49999999999999994
2824200,1800.0,25.956773195709253,25.612938921103964,2.6053584983772087,0.3826834323650899
2826000,1800.0,25.839304109477858,24.991356257399993,2.6808610191095097,0.258819045102521
2827800,1800.0,24.50903860191984,24.673347458407587,2.4912763214841864,0.130526192220052
2829600,1800.0,24.798099876452724,24.291042530487317,2.560629169670937,1.2246467991473532e-16
2831400,1800.0,23.83183048682454,24.000481874282194,2.824753838884822,0.0
2833200,1800.0,23.92926426833132,23.63448994658636,3.0,0.0
2835000,1800.0,23.547121182581872,23.02525801607027,3.0,0.0
2836800,1800.0,22.924414739993566,22.504604237744605,3.0,0.0
2838600,1800.0,22.45115736142753,22.25775166296783,2.838829423299506,0.0
2840400,1800.0,22.03180326540352,22.198335111321704,2.8214607631009043,0.0
2842200,1800.0,22.34641058360757,21.570644345305087,3.0,0.0
2844000,1800.0,20.65846682132377,21.485024660853018,2.9884975708952375,0.0
2845800,1800.0,22.4144147004377,21.564495473418116,2.9308707480589655,0.0
2847600,1800.0,20.985697763193393,21.413272489928197,2.7858820473027914,0.0
2849400,1800.0,22.11722087750116,21.434297883219337,2.5662630691921184,0.0
2851200,1800.0,21.0236618888858,21.26963853099428,2.4028407777350633,0.0
2853000,1800.0,21.20037525515691,21.277415640756736,2.3210650053552295,0.0
2854800,1800.0,21.300564700868527,21.07591138481689,2.6079332979097183,0.0
2856600,1800.0,20.89918514058104,20.842035561024325,2.4233023885238425,0.0
2858400,1800.0,20.823167441444507,21.282020181430845,2.320888645240725,0.0
2860200,1800.0,21.499416831464874,21.385335110050097,2.0171394458760497,0.0
2862000,1800.0,21.11701597039779,21.637464560254223,2.100380000410383,0.0
2863800,1800.0,21.469338484921533,21.763112237019527,2.3252972191711234,0.0
2865600,1800.0,22.089459504678732,21.941617004116868,2.590413593252344,0.0
2867400,1800.0,22.20222043133071,22.382069022416378,2.6488659469804645,0.0
2869200,1800.0,22.516372086598768,22.728801497333215,2.797638470598952,0.0
2871000,1800.0,23.07186518227565,23.28253840869493,2.7480337655377216,0.0
2872800,1800.0,23.655972628997105,23.82559023040188,2.8806714978497734,0.0
2874600,1800.0,24.174355392257908,24.31853119758798,2.9428130218565265,0.13052619222005157
2876400,1800.0,24.38198430591497,24.771679111248357,2.9191240458982137,0.25881904510252074
2878200,1800.0,25.071146598895197,25.43026472199724,2.91122031888337,0.3826834323650898
2880000,1800.0,26.058527215683863,25.561440755612725,2.9922849051952536,0.49999999999999994
2881800,1800.0,25.361775496383235,25.877507309258068,2.8207978631801054,0.6087614290087207
2883600,1800.0,26.270109289863946,26.368201563618438,2.664442424992522,0.7071067811865476
2885400,1800.0,26.208158841330423,26.81140590985985,3.0,0.7933533402912352
2887200,1800.0,27.121022354241784,26.716550043788754,3.0,0.8660254037844386
2889000,1800.0,26.169991913087763,26.820340257257453,3.0,0.9238795325112867
2890800,1800.0,27.20223803757858,27.176581519986392,2.7150317516429077,0.9659258262890683
2892600,1800.0,27.386215554160152,27.29668203182312,2.2737410662345945,0.9914448613738104
2894400,1800.0,26.843708811718937,27.303588148502694,2.1348402235125787,1.0
2896200,1800.0,27.5354078037817,27.190014641678903,2.3041603219092344,0.9914448613738104
2898000,1800.0,27.086783637713708,27.010791875934405,2.344036868362808,0.9659258262890683
2899800,1800.0,26.641220737420653,26.914973202697965,2.239118259116058,0.9238795325112868
2901600,1800.0,27.201997533301558,26.67263656788881,2.229735852910606,0.8660254037844387
2903400,1800.0,26.438049004411088,26.43335357753765,1.876970773602322,0.7933533402912352
2905200,1800.0,26.40364890724224,26.177702751727733,1.677294175324934,0.7071067811865476
2907000,1800.0,26.58278490204046,25.75411961577009,1.5489672718525447,0.6087614290087209
2908800,1800.0,25.86580618432598,25.53037910757275,1.0699842833585194,0.49999999999999994
2910600,1800.0,25.829709385375267,25.676645778820436,0.8028212991772774,0.3826834323650899
2912400,1800.0,25.91368434915624,24.907971832399916,0.5670081650368578,0.258819045102521
2914200,1800.0,25.347923299736674,24.556495393642187,0.7819471752041564,0.130526192220052
2916000,1800.0,25.24430617862534,24.005476332608236,0.8603777240582713,1.2246467991473532e-16
2917800,1800.0,24.6193985992056,23.713336768939598,1.0158798069541797,0.0
2919600,1800.0,23.773641841301803,23.320121213011536,0.5981429937817687,0.0
2921400,1800.0,23.237803058564253,23.066329389396113,0.2966261488129195,0.0
2923200,1800.0,23.36235259058928,22.885162666333194,0.5110309821071229,0.0
2925000,1800.0,23.12775640397325,22.532002968260276,0.1,0.0
2926800,1800.0,22.741078577705554,22.378511954431275,0.2947711754680901,0.0
2928600,1800.0,22.688336919435056,21.636907964372178,0.1,0.0
2930400,1800.0,22.304043312372063,21.699436350621546,0.22609476859995525,0.0
2932200,1800.0,22.24120604384065,21.550670954633084,0.1,0.0
2934000,1800.0,22.160648882173913,21.568550867456025,0.41127168721653584,0.0
2935800,1800.0,21.804152704512855,21.215768814621992,1.197945723453218,0.0
2937600,1800.0,21.581058132795697,21.02915253061401,0.6659252195715688,0.0
2939400,1800.0,21.257433433293333,21.091808717900232,0.8569079091053162,0.0
2941200,1800.0,21.068923733184747,21.173011706565163,0.4596184881249926,0.0
2943000,1800.0,20.975153507811385,21.357152130875498,0.6063844498822147,0.0
2944800,1800.0,21.308493957468357,21.72011375113557,0.596080358312108,0.0
2946600,1800.0,21.519077977832566,21.604722417620234,0.6635777054348196,0.0
2948400,1800.0,21.79327818896478,22.062483312247938,0.4873507196150454,0.0
2950200,1800.0,22.437316886296927,22.358674885858267,0.7126847208568043,0.0
2952000,1800.0,22.07245037367635,22.651825447124637,0.4096721451065176,0.0
2953800,1800.0,21.78046182766136,22.75938061466721,0.7886758609380681,0.0
2955600,1800.0,22.52261501389664,23.27206211207495,0.7538620658417032,0.0
2957400,1800.0,22.914914102471027,23.272151002197514,0.45263586349052626,0.0
2959200,1800.0,22.930273299949125,23.876501282270358,0.9818567998523342,0.0
2961000,1800.0,23.536016157498967,24.07771682184235,1.0255005145436267,0.13052619222005157
2962800,1800.0,23.82197440842141,24.57481334381712,1.6537682216182577,0.25881904510252074
2964600,1800.0,24.958485737487074,25.013255491707678,2.050371480425186,0.3826834323650898
2966400,1800.0,25.031522883787318,25.647434423949882,1.7929714022885774,0.49999999999999994
2968200,1800.0,26.021427444163024,25.97878197422659,1.7682994312801763,0.6087614290087207
2970000,1800.0,26.151078407258417,26.192211952010666,1.804714293522775,0.7071067811865476
2971800,1800.0,26.16740635723657,26.418957942343866,2.289005572170189,0.7933533402912352
2973600,1800.0,26.41315213141265,26.922125782053968,2.371546910698548,0.8660254037844386
2975400,1800.0,27.238739263833956,27.209396723276562,2.3504468881803904,0.9238795325112867
2977200,1800.0,27.43320702430772,27.27433582745278,2.1971481894488867,0.9659258262890683
2979000,1800.0,27.376680798636816,27.329518383544258,2.094395786047533,0.9914448613738104
2980800,1800.0,27.168589502523886,27.110726070198627,2.414691342914783,1.0
2982600,1800.0,27.130115791855594,27.223973487936302,2.2815749979072715,0.9914448613738104
2984400,1800.0,27.373017250039606,26.89503370603329,2.0300997336267272,0.9659258262890683
2986200,1800.0,26.570212622544894,26.997601052213305,1.7483324879648139,0.9238795325112868
2988000,1800.0,26.892649104611955,26.910738307497343,1.4959127389706388,0.8660254037844387
2989800,1800.0,26.660562095489556,27.16021851994206,1.0432084000378603,0.7933533402912352
2991600,1800.0,26.98669659140259,26.691211825833758,0.8192901925940493,0.7071067811865476
2993400,1800.0,26.904775176328503,26.39789324612655,1.1679714246681252,0.6087614290087209
2995200,1800.0,26.74815614846658,26.406502636643918,1.0541893631784118,0.49999999999999994
2997000,1800.0,26.147232851937932,26.232754336689602,1.2148821708838704,0.3826834323650899
2998800,1800.0,26.152779339730607,25.686991281110554,0.6344510478677442,0.258819045102521
3000600,1800.0,25.81716720389417,25.32064909340169,0.7990069146005951,0.130526192220052
3002400,1800.0,25.74865941152027,24.9103937842938,0.7830347042471149,1.2246467991473532e-16
3004200,1800.0,25.060592080157623,24.55608458297509,0.6952154550951993,0.0
3006000,1800.0,24.85919809736537,24.036774238534612,0.7661517260626367,0.0
3007800,1800.0,23.875421278750036,23.663075607272976,0.6764506540377104,0.0
3009600,1800.0,23.811333718636288,23.052440241988815,0.22202151528727715,0.0
3011400,1800.0,23.751944153231943,22.815177533213507,0.5018631637523369,0.0
3013200,1800.0,23.156178308284943,22.653272179925597,0.6030996756645762,0.0
3015000,1800.0,22.854390697631736,22.392546079611414,0.568568145904485,0.0
3016800,1800.0,22.886644620608553,21.93693721603648,0.3877990922840434,0.0
3018600,1800.0,22.325419009736706,22.020739290088784,0.10694508308170234,0.0
3020400,1800.0,22.064847501136835,22.005388306325393,0.23671912917329604,0.0
3022200,1800.0,22.22921556433809,21.83665708180562,0.6733558627902922,0.0
3024000,1800.0,22.120916279818385,21.815705755474095,0.7511905996375278,0.0
3025800,1800.0,22.10699263962798,21.638340261983302,0.45996574838944854,0.0
3027600,1800.0,22.065756110424427,21.632367148215746,0.5606012399792133,0.0
3029400,1800.0,21.92155609123825,21.778509399549577,0.5891892530194627,0.0
3031200,1800.0,21.737173815388456,22.278961729038386,0.8251269752105352,0.0
3033000,1800.0,22.156948791459175,22.450125499153458,0.9825771521127759,0.0
3034800,1800.0,22.76230371670548,22.895718486552237,0.3055798334698853,0.0
3036600,1800.0,22.884236936412986,23.146549107969598,0.4922675981415276,0.0
3038400,1800.0,22.81350064873963,23.576355692704933,0.30933079636679217,0.0
3040200,1800.0,23.321296156832407,23.95127464896573,0.1,0.0
3042000,1800.0,23.376237613629783,24.521812733890346,0.1,0.0
3043800,1800.0,23.561504974715607,24.83268041376409,0.3036137867203273,0.0
3045600,1800.0,23.944638072730534,24.986850149940985,0.1,0.0
3047400,1800.0,24.387875315972153,25.217552471953063,0.2573708887235495,0.13052619222005157
3049200,1800.0,24.68478267159618,25.61950706394444,0.5852254868725366,0.25881904510252074
3051000,1800.0,25.111010035628475,25.884958512278455,0.6833160575083884,0.3826834323650898
3052800,1800.0,25.664733408645755,26.439641434060782,0.4889319007224042,0.49999999999999994
3054600,1800.0,26.054656102124955,26.78687596371372,0.26587858291413996,0.6087614290087207
3056400,1800.0,26.171162065562402,27.595005245795022,0.7022332619092662,0.7071067811865476
3058200,1800.0,26.951300375289577,27.572649786430087,0.28107547685431655,0.7933533402912352
3060000,1800.0,27.138990760933666,27.89620568359713,0.7309700946209527,0.8660254037844386
3061800,1800.0,27.414173301830328,27.93054452792672,0.7392000312662416,0.9238795325112867
3063600,1800.0,27.583350261699547,28.053963032939794,0.765141923266365,0.9659258262890683
3065400,1800.0,28.03385203183119,28.241524158228096,0.2694673173878562,0.9914448613738104
3067200,1800.0,27.968879575944527,27.93567189650249,0.3166087407563254,1.0
3069000,1800.0,28.27006102375782,28.080687703322102,0.5888559293652066,0.9914448613738104
3070800,1800.0,27.82669988504579,28.43801751908643,0.24079368013910932,0.9659258262890683
3072600,1800.0,28.161131377492474,28.26831520308467,0.4676558800479711,0.9238795325112868
3074400,1800.0,27.984904431009674,28.184897322881927,0.5437978155257445,0.8660254037844387
3076200,1800.0,27.747905713581435,28.17734499550288,0.40837940214579976,0.7933533402912352
3078000,1800.0,27.913479685597576,27.890804877979818,0.6715494915478375,0.7071067811865476
3079800,1800.0,28.351459564263784,27.503014862695395,0.1458723645465521,0.6087614290087209
3081600,1800.0,28.110162786573124,26.808439221770165,0.2933903567467352,0.49999999999999994
3083400,1800.0,27.430602511118547,26.65722444225642,0.7266748758394493,0.3826834323650899
3085200,1800.0,26.557187471356112,26.324641902852637,1.0828170581318497,0.258819045102521
3087000,1800.0,25.96582278831673,25.818728933763914,1.1691995425593877,0.130526192220052
3088800,1800.0,25.852507516777038,25.525775035145912,1.090296277118217,1.2246467991473532e-16
3090600,1800.0,25.436954882609296,25.095416242600916,0.941581682226483,0.0
3092400,1800.0,25.037167860863534,24.68974453412307,0.8813619370412858,0.0
3094200,1800.0,24.395281734412492,24.499211827152475,1.0197398013649444,0.0
3096000,1800.0,24.45442752011345,23.963062403392268,0.8377101785873764,0.0
3097800,1800.0,24.326312494175433,23.89813065401131,1.0285625052088092,0.0
3099600,1800.0,24.29191846057997,23.398931359519324,1.5180300785735998,0.0
3101400,1800.0,22.92208447755435,23.09877966159972,1.4648798860542855,0.0
3103200,1800.0,23.002676237425526,23.2954119622267,1.1229523093330385,0.0
3105000,1800.0,23.052760619665527,23.330790104123906,0.8094386936973473,0.0
3106800,1800.0,23.2823876578179,23.201499429321096,1.0070231422174198,0.0
3108600,1800.0,22.973047308103325,22.94348269644979,0.9969454327961194,0.0
3110400,1800.0,23.326968044747264,22.838697021570027,1.2018268867624422,0.0
3112200,1800.0,22.89434738631354,22.903543895256128,1.0671756950256333,0.0
3114000,1800.0,22.868697167897796,23.007196515667307,1.2556407473560431,0.0
3115800,1800.0,23.409839333720477,23.13419882303068,1.202313812921798,0.0
3117600,1800.0,23.263821991268284,23.319287291427692,1.0221566193057594,0.0
3119400,1800.0,23.276112168549183,23.515410613540805,0.9328010126984569,0.0
3121200,1800.0,23.29306099486981,23.543456392721385,0.6688981742250252,0.0
3123000,1800.0,23.203951556948617,23.806605285944798,1.1554621374952505,0.0
3124800,1800.0,23.68042573789309,24.35414335483215,1.1246389080917596,0.0
3126600,1800.0,24.772472081626542,24.49488246701474,1.3365739524230273,0.0
3128400,1800.0,24.58779125265581,24.894353280410353,1.2498411741616748,0.0
3130200,1800.0,25.00643627221173,25.19291060368459,1.0223514074805962,0.0
3132000,1800.0,24.915818207287106,25.673313006257214,1.0189579770648962,0.0
3133800,1800.0,25.735007571317016,26.051683498672,1.3976634986608938,0.13052619222005157
3135600,1800.0,25.79392650038788,26.748018423310633,1.2829078524003,0.25881904510252074
3137400,1800.0,26.197739158842563,27.210153534667093,1.0599197977213979,0.3826834323650898
3139200,1800.0,26.90190036501993,27.32163250863487,1.162885034645312,0.49999999999999994
3141000,1800.0,27.719281564884483,27.789914761413314,1.3666578141984946,0.6087614290087207
3142800,1800.0,28.179469828449502,27.95165639101029,1.923730670337805,0.7071067811865476
3144600,1800.0,27.788356631601715,28.132249314382996,2.0169765213980955,0.7933533402912352
3146400,1800.0,27.965973214936927,28.438024182428943,2.1889797492218572,0.8660254037844386
3148200,1800.0,28.269059763960335,28.543669008336714,2.360405411824081,0.9238795325112867
3150000,1800.0,28.721800972817142,28.851400877597708,1.8980960369251354,0.9659258262890683
3151800,1800.0,28.850150591894156,28.788753218272724,1.5324548463541123,0.9914448613738104
3153600,1800.0,28.932250240139613,28.72351757807195,1.1600042817009126,1.0
3155400,1800.0,28.97250356766161,28.613673519737468,0.748329937653556,0.9914448613738104
3157200,1800.0,28.67698682634891,28.4806342707129,1.0180321862695643,0.9659258262890683
3159000,1800.0,28.662517435501297,28.5936339966482,1.0969511417602604,0.9238795325112868
3160800,1800.0,28.336905096049566,28.535628937312833,1.0966852669692473,0.8660254037844387
3162600,1800.0,28.72789057474413,28.598822342798737,0.37556166954781844,0.7933533402912352
3164400,1800.0,28.5131156156001,28.66857522985829,0.9478162788086074,0.7071067811865476
3166200,1800.0,28.64004895844209,28.073449608026685,0.702341054716176,0.6087614290087209
3168000,1800.0,28.26379587335304,27.685179194702048,1.1662892821964814,0.49999999999999994
3169800,1800.0,27.915682264833258,27.062928083050252,0.8252743087907863,0.3826834323650899
3171600,1800.0,27.56292667099768,26.532307090407716,0.6582710746000094,0.258819045102521
3173400,1800.0,26.674498409472736,26.037554095838765,0.18730183476367296,0.130526192220052
3175200,1800.0,26.319882934823234,25.47745350782452,0.3419820138565761,1.2246467991473532e-16
3177000,1800.0,25.977461318433402,24.943279638122792,0.14921523260546307,0.0
3178800,1800.0,25.370552401448407,24.59361876745901,0.1,0.0
3180600,1800.0,25.073933656821698,24.062388807681078,0.2455582213064448,0.0
3182400,1800.0,24.66111227151487,23.930699776089302,0.1,0.0
3184200,1800.0,24.820380945400032,23.47975963393279,0.2869336784565117,0.0
3186000,1800.0,24.48057318099628,23.722976016273314,0.7647879920306134,0.0
3187800,1800.0,24.202220732323283,23.344437123410355,0.6317900681062314,0.0
3189600,1800.0,23.92705428478812,23.113647023648333,0.7166671708881764,0.0
3191400,1800.0,23.333399473976012,22.688943633535484,0.449678328149924,0.0
3193200,1800.0,23.100961905165242,22.869658491877058,0.4231088335060192,0.0
3195000,1800.0,23.31535787428284,22.943426367125195,0.3567318452363365,0.0
3196800,1800.0,23.440089751889353,22.896712191526237,0.5206862961126126,0.0
3198600,1800.0,23.217159711611888,22.61623772460658,0.7973063231839915,0.0
3200400,1800.0,22.398153415893898,22.70348852288623,1.0449408476552027,0.0
3202200,1800.0,22.430437637809796,22.603811551242096,0.8526795088676459,0.0
3204000,1800.0,22.410683676567334,23.03267080353515,1.0973916596100852,0.0
3205800,1800.0,22.380517847728257,23.34621122400498,1.0833636528014694,0.0
3207600,1800.0,23.351186293759906,23.556794419731098,1.0063743168110404,0.0
3209400,1800.0,23.691858167089705,23.3690043859012,0.8480305725801338,0.0
3211200,1800.0,23.266094306285943,23.540385312507187,0.7368493729405838,0.0
3213000,1800.0,23.250417758605447,24.048464082136196,1.2262326670452275,0.0
3214800,1800.0,24.05391054139995,24.636847554399942,1.3578568698912694,0.0
3216600,1800.0,24.484277793071215,25.180122746148058,1.4524967692514505,0.0
3218400,1800.0,24.973786386094012,25.231517640067654,1.4224146701475375,0.0
3220200,1800.0,25.21484793385096,25.663241517762042,2.169350520029731,0.13052619222005157
3222000,1800.0,25.829349575894224,26.200874905822513,2.5578237815480738,0.25881904510252074
3223800,1800.0,26.610020400645904,26.232262453236107,2.307534172567897,0.3826834323650898
3225600,1800.0,26.24351771459614,26.582181582164974,2.1986084822450263,0.49999999999999994
3227400,1800.0,26.89612690209071,26.951175616688076,2.105606902128787,0.6087614290087207
3229200,1800.0,26.928793693999875,27.177874024534102,2.125932003583597,0.7071067811865476
3231000,1800.0,27.429733836144557,27.106548382632702,1.8600918332083094,0.7933533402912352
3232800,1800.0,26.862232135129542,27.309493915112416,1.9777884868141276,0.8660254037844386
3234600,1800.0,26.960415588753072,27.46581443019172,2.406031707508101,0.9238795325112867
3236400,1800.0,27.445590163140658,27.604230489764294,1.8876794445632499,0.9659258262890683
3238200,1800.0,27.41578045541651,27.614679630896134,1.4704289761680998,0.9914448613738104
3240000,1800.0,27.484466692077245,27.601741459610565,1.2924714932086692,1.0
3241800,1800.0,27.465196293989916,27.609398188981896,1.1412918787984685,0.9914448613738104
3243600,1800.0,27.48633045657317,27.639777369182934,1.7266879019604218,0.9659258262890683
3245400,1800.0,27.87338657245098,27.4690644452264,1.9306869606139503,0.9238795325112868
