timestamp,time_delta,velocity,displacement
1350.1076999999189,0.1,0.2132150084466578,0.018059096416243856
1350.2076999999188,0.1,0.21038638354919262,0.02206014174307824
1350.3076999999187,0.1,0.1778472974409464,0.026102892720866605
1350.4076999999186,0.1,0.17149019927703726,0.026396497565383297
1350.5076999999185,0.1,0.17039313847298745,0.026147419770486072
1350.6076999999184,0.1,0.1874292269065493,0.03019735398566424
1350.7076999999183,0.1,0.18993811350134396,0.03496421454999739
1350.8076999999182,0.1,0.17454576474093844,0.02627693814604432
1350.9076999999181,0.1,0.16806229305904338,0.018153569468397066
1351.007699999918,0.1,0.16471045723267444,0.014963893233728199
1351.107699999918,0.1,0.1645204345368899,0.009043505484789398
1351.2076999999178,0.1,0.18479949010696942,0.004955978219826932
1351.3076999999178,0.1,0.1889013749633787,0.009505126059119096
1351.4076999999177,0.1,0.14281917826150772,0.019628210668331106
1351.5076999999176,0.1,0.1298934606882154,0.021643463987262378
1351.6076999999175,0.1,0.13488415967670075,0.01879253546054422
1351.7076999999174,0.1,0.13556252538405583,0.015549166263572743
1351.8076999999173,0.1,0.1318827460267797,0.01451405859090448
1351.9076999999172,0.1,0.12751141688259007,0.01721066022064258
1352.0076999999171,0.1,0.1330022845897645,0.022144259080689947
1352.107699999917,0.1,0.15534788436704602,0.025080416969095635
1352.207699999917,0.1,0.17283773506298408,0.02572106089678756
1352.3076999999168,0.1,0.20422405393507118,0.027245686832879736
1352.4076999999168,0.1,0.1919739173079505,0.028351748541630556
1352.5076999999167,0.1,0.2137951694261908,0.025288995757629103
1352.6076999999166,0.1,0.19161200453277352,0.019007548659482214
1352.7076999999165,0.1,0.1588668676006533,0.015847062444452352
1352.8076999999164,0.1,0.14947196018833744,0.01439918787013957
1352.9076999999163,0.1,0.17501579526352107,0.016311882242297366
1353.0076999999162,0.1,0.18370714126942117,0.010304742209302256
1353.1076999999161,0.1,0.1832368477274746,-0.022466442790693115
1353.207699999916,0.1,0.20109789004953665,-0.0017322633821198682
1353.307699999916,0.1,0.20041911397296536,0.21321815930133678
1353.4076999999158,0.1,0.17863000087505296,0.43294127970917307
1353.5076999999158,0.1,0.1888822967957169,0.5201928888441413
1353.6076999999157,0.1,0.23713408119570917,0.505646056796795
1353.7076999999156,0.1,0.2372412668260545,0.5006122551950145
1353.8076999999155,0.1,0.20908802315536382,0.5115871030175014
1353.9076999999154,0.1,0.1688373376356207,0.5166601020254437
1354.0076999999153,0.1,0.1643247815667317,0.5165394387727323
1354.1076999999152,0.1,0.19156431605751525,0.5208653941886116
1354.2076999999151,0.1,0.20071740683435857,0.5277978241776212
1354.307699999915,0.1,0.20834012664529933,0.5244197711282619
1354.407699999915,0.1,0.1987965427294057,0.5211388997948548
1354.5076999999148,0.1,0.1661088170303231,0.5265728315362028
1354.6076999999148,0.1,0.17807546726651186,0.5283197091223382
1354.7076999999147,0.1,0.24533431825475593,0.53413182943958
1354.8076999999146,0.1,0.2459974990936672,0.5387145439327815
1354.9076999999145,0.1,0.2117423696982923,0.5365434049507039
1355.0076999999144,0.1,0.22238822091439583,0.5377941220255165
1355.1076999999143,0.1,0.2110436220311039,0.536401465121361
1355.2076999999142,0.1,0.16974384569891404,0.5339221734051509
1355.3076999999141,0.1,0.1699096864154178,0.5274665834486311
1355.407699999914,0.1,0.2277285105340279,0.5238252845818661
1355.507699999914,0.1,0.2510733287611964,0.5201934659599271
1355.6076999999138,0.1,0.1961580061544379,0.5137548605980508
1355.7076999999138,0.1,0.19271939476902483,0.5054492289834099
1355.8076999999137,0.1,0.16810868821654038,0.5091866643104426
1355.9076999999136,0.1,0.15508131366872688,0.5137005177821901
1356.0076999999135,0.1,0.18647653083629853,0.4091411915300426
1356.1076999999134,0.1,0.19216339514593622,0.12236517288438199
1356.2076999999133,0.1,0.15362620100348495,0.004271846326554325
1356.3076999999132,0.1,0.1493448576728149,0.01490934871851719
1356.4076999999131,0.1,0.15823288693364937,0.02874130459618074
1356.507699999913,0.1,0.14495337999386385,0.031473506453009545
1356.607699999913,0.1,0.1287367221619355,0.03172035537996588
1356.7076999999128,0.1,0.12246793301772106,0.029425265579382857
1356.8076999999128,0.1,0.13208353685821203,0.025688851836705495
1356.9076999999127,0.1,0.14924222546550275,0.02211346529160236
1357.0076999999126,0.1,0.15189750769759452,0.018702125802404414
1357.1076999999125,0.1,0.14960370408966947,0.011707686171829417
1357.2076999999124,0.1,0.14564152881562245,0.004941145969081642
1357.3076999999123,0.1,0.14184652631291453,0.004335246409532559
1357.4076999999122,0.1,0.13185718384495454,0.009133031987023078
1357.5076999999121,0.1,0.1316244540101323,0.015393527593221027
1357.607699999912,0.1,0.1639745963311348,0.019042597183419184
1357.707699999912,0.1,0.2404695316532716,0.019485905664685752
1357.8076999999118,0.1,0.2043142097542771,0.02550041120243879
1357.9076999999118,0.1,0.17624534489634522,0.020037582090036938
1358.0076999999117,0.1,0.16767955235430557,0.015724996082060603
1358.1076999999116,0.1,0.15322731878472196,0.013520172173480467
1358.2076999999115,0.1,0.165193672355613,0.016385609980949793
1358.3076999999114,0.1,0.20109849755635711,0.019225548418322587
1358.4076999999113,0.1,0.17856571916666228,0.011593828027869606
1358.5076999999112,0.1,0.17282241914945806,0.007825140938896701
1358.6076999999111,0.1,0.19653714128514102,0.009536049416403033
1358.707699999911,0.1,0.2130892493522255,0.005611928561270887
1358.807699999911,0.1,0.18239978179179756,-0.0022778954569563892
1358.9076999999108,0.1,0.18228247148064056,-0.008329620925978299
1359.0076999999108,0.1,0.2056203542089755,-0.0185471524105186
1359.1076999999107,0.1,0.19911943728913561,-0.029430169753176597
1359.2076999999106,0.1,0.18249159816789057,-0.03787317074246191
1359.3076999999105,0.1,0.17626119307153895,-0.04430990536925311
1359.4076999999104,0.1,0.1662012881053675,-0.04985246761689027
1359.5076999999103,0.1,0.15662120479854758,-0.04981383391778499
1359.6076999999102,0.1,0.14481296118224163,-0.046320677695753903
1359.7076999999101,0.1,0.13665810587639357,-0.045146437894052475
1359.80769999991,0.1,0.12908418068827412,-0.044657093345145615
1359.90769999991,0.1,0.12418788410037317,-0.04345176984073955
1360.0076999999098,0.1,0.11646383171168614,-0.03933259618234928
1360.1076999999098,0.1,0.1103221216837395,-0.034869641927798185
1360.2076999999097,0.1,0.10523742542841076,-0.03039450714689103
1360.3076999999096,0.1,0.1052825335525772,-0.02544533755983101
1360.4076999999095,0.1,0.12231314184614736,-0.024261703543030325
1360.5076999999094,0.1,0.147254055888476,-0.02425998025196556
1360.6076999999093,0.1,0.17585158974882995,-0.021993762837447275
1360.7076999999092,0.1,0.16631752077352444,-0.018023980724396964
1360.8076999999091,0.1,0.16035983937457163,-0.02032381163715625
1360.907699999909,0.1,0.15589542992976133,-0.025600668266063033
1361.007699999909,0.1,0.15249709665307232,-0.026129102802498555
1361.1076999999088,0.1,0.16139639787854781,-0.023503625977391914
1361.2076999999088,0.1,0.17692427919193296,-0.02066252262277036
1361.3076999999087,0.1,0.15901222851763774,-0.0035479557818418736
1361.4076999999086,0.1,0.13834584457959342,0.015984102812748764
1361.5076999999085,0.1,0.13247235122578577,0.02110609291325066
1361.6076999999084,0.1,0.1366547281988204,0.01642348736971305
1361.7076999999083,0.1,0.1546986039529901,0.009148074684127988
1361.8076999999082,0.1,0.1862844588267011,0.018415403509962944
1361.9076999999081,0.1,0.1996467428625704,0.028477617251237163
1362.007699999908,0.1,0.1876872248655012,0.023488417701524072
1362.107699999908,0.1,0.1949738769187421,0.020500496273495244
1362.2076999999078,0.1,0.23202623043349072,0.023105489831815765
1362.3076999999078,0.1,0.20311861364812514,0.01887651843993154
1362.4076999999077,0.1,0.23312155227957337,0.01832875635803347
1362.5076999999076,0.1,0.18245362753273742,0.020670554878010134
1362.6076999999075,0.1,0.14846537192774956,0.02334072514363452
1362.7076999999074,0.1,0.147596447066929,0.02214529683323411
1362.8076999999073,0.1,0.16080248978740214,0.018861059380174752
1362.9076999999072,0.1,0.1912232157697209,0.016331923605058165
1363.0076999999071,0.1,0.2183319266923568,0.018286229934874415
1363.107699999907,0.1,0.18883945501217483,0.015525609302562051
1363.207699999907,0.1,0.16960859076757306,0.010772642982007051
1363.3076999999068,0.1,0.16984453119592843,0.004019740728261845
1363.4076999999068,0.1,0.166198594197714,0.009148100430933783
1363.5076999999067,0.1,0.1512691881865108,0.016923549392592253
1363.6076999999066,0.1,0.15234287077532208,0.01990292154693542
1363.7076999999065,0.1,0.17919153249322395,0.01692935227526176
1363.8076999999064,0.1,0.17821044735457425,0.0125769873333663
1363.9076999999063,0.1,0.16222000479910048,0.009130614117590165
1364.0076999999062,0.1,0.16873531511492604,0.005675951460367279
1364.1076999999061,0.1,0.19323821020562462,0.002349612753023069
1364.207699999906,0.1,0.21650860462481603,-0.0020735308868236827
1364.307699999906,0.1,0.19211339486936424,-0.006544785242990974
1364.4076999999058,0.1,0.19155085280711828,-0.013399924596007319
1364.5076999999058,0.1,0.1704120676440506,-0.019845052871086594
1364.6076999999057,0.1,0.15303604456851003,-0.021484001138519653
1364.7076999999056,0.1,0.15070095285689036,-0.02047473623416358
1364.8076999999055,0.1,0.1535172491551935,-0.015553913934077486
1364.9076999999054,0.1,0.14475948149417597,-0.012569656358162587
1365.0076999999053,0.1,0.14080729062995193,-0.012351910122819856
1365.1076999999052,0.1,0.16539531952532865,-0.014639244540379804
1365.2076999999051,0.1,0.20186908818755192,-0.016542975446264815
1365.307699999905,0.1,0.19596633630427554,-0.01997542388205714
1365.407699999905,0.1,0.15152017119818892,-0.017072182675425145
1365.5076999999048,0.1,0.13951036042619452,-0.013137623594348396
1365.6076999999048,0.1,0.1413460522206867,-0.009039557826081722
1365.7076999999047,0.1,0.19242871514201104,-0.0028660410223505985
1365.8076999999046,0.1,0.22686627225295283,-0.005592536167733143
1365.9076999999045,0.1,0.16492240108910988,0.009397004986181349
1366.0076999999044,0.1,0.17696062671030885,0.01856532854422586
1366.1076999999043,0.1,0.21677885850726142,0.01903249694962218
1366.2076999999042,0.1,0.19745787841176632,0.014180256748179527
1366.3076999999041,0.1,0.19036205233518913,0.019107509884048936
1366.407699999904,0.1,0.1808063891738776,0.026793668505850597
1366.507699999904,0.1,0.15261979425797056,0.025982006940043895
1366.6076999999038,0.1,0.14364228651326233,0.023468678810563172
1366.7076999999038,0.1,0.1473779122094456,0.02154995345576619
1366.8076999999037,0.1,0.14801335463236007,0.017555853509922212
1366.9076999999036,0.1,0.14462458692889962,0.012861459791256594
1367.0076999999035,0.1,0.14993412260257163,0.010515541181018285
1367.1076999999034,0.1,0.16042729926933633,0.010780716845407183
1367.2076999999033,0.1,0.1687138103544006,0.012225197270352773
1367.3076999999032,0.1,0.18767639363478508,0.0163512717253117
1367.4076999999031,0.1,0.20163881300534142,0.014034915335868826
1367.507699999903,0.1,0.20679112874101638,0.012206095634531691
1367.607699999903,0.1,0.2225663683676612,0.014619851299531568
1367.7076999999028,0.1,0.21260744582100197,0.005099889895861788
1367.8076999999028,0.1,0.20466836643772693,-0.0026028324490625764
1367.9076999999027,0.1,0.18257167287237724,-0.004057947733453637
1368.0076999999026,0.1,0.18021989186654216,-0.005734008055599082
1368.1076999999025,0.1,0.20968453898570225,-0.005984448804948411
1368.2076999999024,0.1,0.2152047648415951,-0.007659245328792806
1368.3076999999023,0.1,0.1828306770618012,-0.009286068359534154
1368.4076999999022,0.1,0.17783101410976962,-0.0153295377565
1368.5076999999021,0.1,0.17579162541331436,-0.01876968877385011
1368.607699999902,0.1,0.16268221794691848,-0.017388250329895927
1368.707699999902,0.1,0.15861540429782417,-0.017974159818084957
1368.8076999999018,0.1,0.18300395346735246,-0.017742296251979008
1368.9076999999018,0.1,0.18433251671018977,-0.015410391908474824
1369.0076999999017,0.1,0.1786544100938717,-0.01442457622913794
1369.1076999999016,0.1,0.201827383808103,-0.014539970835463285
1369.2076999999015,0.1,0.1998870597833424,-0.016003002801265293
1369.3076999999014,0.1,0.20996954442373628,-0.026588606456603023
1369.4076999999013,0.1,0.21292880605955164,-0.0355988653688778
1369.5076999999012,0.1,0.1850628559180917,-0.037220349338472826
1369.6076999999011,0.1,0.18119125556193427,-0.03734094272024651
1369.707699999901,0.1,0.18626599894235005,-0.03830295466145506
1369.807699999901,0.1,0.18263831761069818,-0.03568990805644166
1369.9076999999008,0.1,0.17863597772251658,-0.02992636519566482
1370.0076999999008,0.1,0.1695868759870893,-0.02180524592337058
1370.1076999999007,0.1,0.15672725683673713,-0.01701319477784562
1370.2076999999006,0.1,0.1447552245735186,-0.015205569674862767
1370.3076999999005,0.1,0.14360224483081327,-0.014609963221499683
1370.4076999999004,0.1,0.15909130950068198,-0.013088884544213773
1370.5076999999003,0.1,0.18819354529543858,-0.010120339804961919
1370.6076999999002,0.1,0.20349834810358455,0.0005932821904665769
1370.7076999999001,0.1,0.19587145183222301,0.00898823673734495
1370.8076999999,0.1,0.18608621523142654,0.013087459507279128
1370.9076999999,0.1,0.15286610219329813,0.013237816940820737
1371.0076999998998,0.1,0.1410388731274237,0.011939084712034172
1371.1076999998998,0.1,0.14302346375426103,0.006417170224600658
1371.2076999998997,0.1,0.15018299955112419,-0.00036347334626865205
1371.3076999998996,0.1,0.15157002486554655,-0.006679051698636354
1371.4076999998995,0.1,0.1370847129300427,-0.008278489682298372
1371.5076999998994,0.1,0.1301704827478021,-0.010499875986325773
1371.6076999998993,0.1,0.14033149207702644,-0.015208558413731236
1371.7076999998992,0.1,0.1556745494634691,-0.019467844497858374
1371.8076999998991,0.1,0.1398986718637828,-0.014977530285119545
1371.907699999899,0.1,0.13654340726419067,-0.014096103696354249
1372.007699999899,0.1,0.1470023507158136,-0.019247196578358352
1372.1076999998988,0.1,0.14949290911131483,-0.029929194462648447
1372.2076999998988,0.1,0.13584783051253957,-0.03380571939808499
1372.3076999998987,0.1,0.12881046188661952,-0.031505703958544136
1372.4076999998986,0.1,0.1362078593010447,-0.024915676796434562
1372.5076999998985,0.1,0.15815660148948088,-0.014303161658377143
1372.6076999998984,0.1,0.19309805400201496,-0.0038640966103373055
1372.7076999998983,0.1,0.2183185075120344,-0.0060432598251980866
1372.8076999998982,0.1,0.21946564962043466,-0.006927572691865444
1372.907699999898,0.1,0.2043395900059682,-0.0007152566016025762
1373.007699999898,0.1,0.19254051516136447,0.004510522030941535
1373.107699999898,0.1,0.18822590633170827,-0.0028995186033479612
1373.2076999998978,0.1,0.19251330044776568,-0.008330627826865781
1373.3076999998977,0.1,0.2280592129931713,0.006214096867870692
1373.4076999998977,0.1,0.23189773051644577,0.015201172799747534
1373.5076999998976,0.1,0.22441499144610103,0.017290029162629922
1373.6076999998975,0.1,0.1805397148050427,0.022973351440972598
1373.7076999998974,0.1,0.16389033212821502,0.026265199905322556
1373.8076999998973,0.1,0.1757801402680413,0.01776948310782431
1373.9076999998972,0.1,0.17289677312711374,0.012825001452041988
1374.007699999897,0.1,0.16501301979025085,0.014074133253508748
1374.107699999897,0.1,0.16925368105450053,0.01444916162688797
1374.207699999897,0.1,0.15741817561620827,0.0123340984681493
1374.3076999998968,0.1,0.127604083058418,0.01078144032268108
1374.4076999998967,0.1,0.11404173814733815,0.01074969067086251
1374.5076999998967,0.1,0.11982938853761654,0.010237236002296106
1374.6076999998966,0.1,0.13420167788704573,0.007181952798308082
1374.7076999998965,0.1,0.1413759866398433,-0.0013619843123751647
1374.8076999998964,0.1,0.13657936198550422,-0.006885555599061458
1374.9076999998963,0.1,0.14672656139585827,-0.006940237308254656
1375.0076999998962,0.1,0.16117796101398263,-0.0040678097598910905
1375.107699999896,0.1,0.1538158886714822,0.0019522696874678758
1375.207699999896,0.1,0.12414074197351162,0.004210558959025808
1375.307699999896,0.1,0.10751972419871413,0.0012997710084122784
1375.4076999998958,0.1,0.10778927544162609,-0.0019263259041306284
1375.5076999998957,0.1,0.11694584027331817,-0.006958624685741581
1375.6076999998957,0.1,0.13215673896464783,-0.012201508269825686
1375.7076999998956,0.1,0.1520420929101769,-0.017198474224951767
1375.8076999998955,0.1,0.1702831745990671,-0.01623737707889617
1375.9076999998954,0.1,0.19102166926056752,-0.009451842552756752
1376.0076999998953,0.1,0.19724106114001252,-0.004684276478776445
1376.1076999998952,0.1,0.16490990910431852,-0.013027053299969248
1376.207699999895,0.1,0.1801188727106931,-0.01604426330316147
1376.307699999895,0.1,0.22506820343323286,-0.013607356310567977
1376.407699999895,0.1,0.19007718064053944,-0.022168989243718382
1376.5076999998948,0.1,0.150605810946266,-0.02374433054562619
1376.6076999998947,0.1,0.1456938107839915,-0.020766919743506612
1376.7076999998947,0.1,0.1695950913021012,-0.021321620189377284
1376.8076999998946,0.1,0.19659543862484763,-0.028950768429087115
1376.9076999998945,0.1,0.17987518917250211,-0.03460983122270525
1377.0076999998944,0.1,0.14388212021234714,-0.034108505593879526
1377.1076999998943,0.1,0.13420408739246575,-0.033847467329385345
1377.2076999998942,0.1,0.13760227343790254,-0.034066556325395174
1377.307699999894,0.1,0.14821837821179057,-0.03584002246522949
1377.407699999894,0.1,0.1546781587497622,-0.03881217538134775
1377.507699999894,0.1,0.14948124503940677,-0.04368561624381396
1377.6076999998938,0.1,0.14251970318921967,-0.04584884917295129
1377.7076999998937,0.1,0.12792117786118778,-0.045960809170429336
1377.8076999998937,0.1,0.12002125032832982,-0.04240181858560505
1377.9076999998936,0.1,0.11525142090472412,-0.03736300779408066
1378.0076999998935,0.1,0.1130450771026917,-0.03179419682758276
1378.1076999998934,0.1,0.11294353742791491,-0.023151123713863655
1378.2076999998933,0.1,0.1142884071289254,-0.017510315653429524
1378.3076999998932,0.1,0.11695952143925072,-0.011067378050759847
1378.407699999893,0.1,0.12207305646157696,-0.005414249137002684
1378.507699999893,0.1,0.1272894728394988,-0.0045665025320367775
1378.607699999893,0.1,0.1384152501344649,-0.004813262173165891
1378.7076999998928,0.1,0.16359498323365973,-0.007519345353492194
1378.8076999998927,0.1,0.17138929784851523,-0.014005309079804153
1378.9076999998927,0.1,0.15573594799947876,-0.024513784857370078
1379.0076999998926,0.1,0.14615857399885546,-0.028828128308671052
1379.1076999998925,0.1,0.14059391327551823,-0.027505233343913128
1379.2076999998924,0.1,0.14674167318823897,-0.020776473560703144
1379.3076999998923,0.1,0.16696061885600286,-0.007441408666488791
1379.4076999998922,0.1,0.174604430309299,-0.007101122204922789
1379.507699999892,0.1,0.17664458970911484,-0.013899612142668901
1379.607699999892,0.1,0.18181207379312658,-0.0183296214848699
1379.707699999892,0.1,0.18485838665419094,-0.01921948064849882
1379.8076999998918,0.1,0.1758119127081888,-0.017050085390801904
1379.9076999998917,0.1,0.17839848673353345,-0.015061633792195397
1380.0076999998917,0.1,0.18714493032437562,-0.01091571618784019
1380.1076999998916,0.1,0.18958699774162235,-0.006217404124016978
1380.2076999998915,0.1,0.20475487463942285,-0.0055325408342168075
1380.3076999998914,0.1,0.2322828275796983,-0.007724596363509
1380.4076999998913,0.1,0.21114323751548603,-0.007524242076461891
1380.5076999998912,0.1,0.190094164780012,-0.006847127411587822
1380.607699999891,0.1,0.18335140187756324,-0.004825514529907896
1380.707699999891,0.1,0.181648603501998,0.0012586354432743362
1380.807699999891,0.1,0.16919486428647174,0.00018232900508568492
1380.9076999998908,0.1,0.16637153218652964,-0.00864550443332271
1381.0076999998907,0.1,0.17336009299372107,-0.01430652607916481
1381.1076999998907,0.1,0.19187110717348252,-0.01787602112459289
1381.2076999998906,0.1,0.1835375816297841,-0.018050687547417017
1381.3076999998905,0.1,0.15662645987170232,-0.021421013914311733
1381.4076999998904,0.1,0.12972599995623124,-0.0241669728008031
1381.5076999998903,0.1,0.11533287482537913,-0.02339112253822589
1381.6076999998902,0.1,0.11218848216975018,-0.01988255119938274
1381.70769999989,0.1,0.11919723580164217,-0.01441732151235663
1381.80769999989,0.1,0.12856218752076332,-0.009329229036858823
1381.90769999989,0.1,0.12369396233425949,-0.0038621560741555093
1382.0076999998898,0.1,0.11098512655478956,-0.0033248159066193057
1382.1076999998897,0.1,0.10150067648354018,-0.0029079619516496538
1382.2076999998897,0.1,0.10242796912713815,-0.002267646364252706
1382.3076999998896,0.1,0.11447027027775904,-0.00014395567216200436
1382.4076999998895,0.1,0.13006818733985817,0.002731411021037472
1382.5076999998894,0.1,0.14715830256817594,0.009253921090343347
1382.6076999998893,0.1,0.13465625141277568,0.017161468342369833
1382.7076999998892,0.1,0.11514868919681036,0.02060426656692348
1382.807699999889,0.1,0.114205638983779,0.01661510716376497
1382.907699999889,0.1,0.1198092089728866,0.011296011687335634
1383.007699999889,0.1,0.13216991095596445,0.0011174265560442156
1383.1076999998888,0.1,0.12000716275691162,0.007836300494841797
1383.2076999998887,0.1,0.09902619201689025,0.017415367272918453
1383.3076999998887,0.1,0.0895293279471399,0.019443257775557773
1383.4076999998886,0.1,0.08053590781435098,0.01632924096325914
1383.5076999998885,0.1,0.08587399938621382,0.0064860686573784115
1383.6076999998884,0.1,0.10375576561005917,-3.622019443596337e-06
1383.7076999998883,0.1,0.14645717369705322,-0.005444009206602846
1383.8076999998882,0.1,0.18600823186626123,-0.00872809843353386
1383.907699999888,0.1,0.17177663844516503,-0.0072985956165006974
1384.007699999888,0.1,0.15566511552751489,-0.003029709393330235
1384.107699999888,0.1,0.15520092749509914,0.0027039921231548428
1384.2076999998878,0.1,0.17489536777220036,0.010925687401261644
1384.3076999998877,0.1,0.21974266006147247,0.014054975924320774
1384.4076999998877,0.1,0.23545942833685282,0.013813079956046706
1384.5076999998876,0.1,0.23741035262151658,0.022237738299106437
1384.6076999998875,0.1,0.20911875849951167,0.017235727074269326
1384.7076999998874,0.1,0.20606439168600682,0.00983933860136897
1384.8076999998873,0.1,0.2026698755976106,0.009727269017086095
1384.9076999998872,0.1,0.195268648855176,0.013256782394459942
1385.007699999887,0.1,0.17166642048571804,0.021851818291920226
1385.107699999887,0.1,0.15050840266777762,0.018580408711715395
1385.207699999887,0.1,0.1388664801750802,0.005674508631708036
1385.3076999998868,0.1,0.1517625827454042,-0.03143220439825299
1385.4076999998867,0.1,0.17573959039182355,-0.035464887754045625
1385.5076999998867,0.1,0.2167046672300253,0.006110528686665294
1385.6076999998866,0.1,0.250756197012445,0.11589119027750518
1385.7076999998865,0.1,0.26372128243544224,0.28476823534370294
1385.8076999998864,0.1,0.24391992168880028,0.4702494237808739
1385.9076999998863,0.1,0.21730807482634812,0.5178283422609461
1386.0076999998862,0.1,0.20117684193899601,0.5020383553279221
1386.107699999886,0.1,0.19676581992930411,0.4864641410951305
1386.207699999886,0.1,0.21011928028589238,0.4933874278208511
1386.307699999886,0.1,0.2175124203082939,0.4991575578593085
1386.4076999998858,0.1,0.21410738412059055,0.4988012635024647
1386.5076999998857,0.1,0.20691222806741555,0.4972600404330406
1386.6076999998857,0.1,0.20074135063492485,0.4979406863203567
1386.7076999998856,0.1,0.19277295786554996,0.5013176147608653
1386.8076999998855,0.1,0.18141836286145338,0.5048595366773828
1386.9076999998854,0.1,0.17937214212864694,0.504104369394915
1387.0076999998853,0.1,0.18237281060947233,0.5009147008192495
1387.1076999998852,0.1,0.19572408000529556,0.4945104124507344
1387.207699999885,0.1,0.20444013552213885,0.49472887881202876
1387.307699999885,0.1,0.20939088536061115,0.4978502045904293
1387.407699999885,0.1,0.20917233042449246,0.5013233485491555
1387.5076999998848,0.1,0.1904503798597034,0.4943890374559195
1387.6076999998847,0.1,0.1736991039033758,0.48893545197641497
1387.7076999998847,0.1,0.16556407994123942,0.5051716919372228
1387.8076999998846,0.1,0.16081785859987494,0.5212170881676196
1387.9076999998845,0.1,0.15335133805645368,0.46453530339961274
1388.0076999998844,0.1,0.1487767586547113,0.34217080746974565
1388.1076999998843,0.1,0.14762585225005917,0.20367318261118467
1388.2076999998842,0.1,0.15059447133608156,0.028479236342197334
1388.307699999884,0.1,0.15440783524263463,-0.038275023345493805
1388.407699999884,0.1,0.15813211674803346,-0.05497738398128888
1388.507699999884,0.1,0.15479170266753509,-0.02243661998949367
1388.6076999998838,0.1,0.1540246079734651,-0.009806248744612903
1388.7076999998837,0.1,0.16646905801859546,0.005412915042380242
1388.8076999998837,0.1,0.19775635480930362,0.006215954525042057
1388.9076999998836,0.1,0.22151728119229036,0.0048371338273796635
1389.0076999998835,0.1,0.29821677272245545,0.01513747071005762
1389.1076999998834,0.1,0.2061224153805437,0.17502716510543015
1389.2076999998833,0.1,0.18327994116353716,0.3037541603055569
1389.3076999998832,0.1,0.19378050623015608,0.43837111716068233
1389.407699999883,0.1,0.17133425218855908,0.5366917505384466
1389.507699999883,0.1,0.14541232919712338,0.5082146937920335
1389.607699999883,0.1,0.1452708205734334,0.32953821733954985
1389.7076999998828,0.1,0.1789912136470037,0.05049426701029924
1389.8076999998827,0.1,0.20091542402969953,-0.032043714018344265
1389.9076999998827,0.1,0.18399504512002968,-0.0184661133577683
1390.0076999998826,0.1,0.1515946321024426,-0.025947342477234507
1390.1076999998825,0.1,0.1333432859244782,-0.02426755803127378
1390.2076999998824,0.1,0.13929074874610822,-0.020137224519069314
1390.3076999998823,0.1,0.16128247339056687,-0.01831424809833993
1390.4076999998822,0.1,0.18301114719815365,-0.01884803023288861
1390.507699999882,0.1,0.19993249603138857,-0.02098659117105143
1390.607699999882,0.1,0.20013494675088164,-0.022897921719994187
1390.707699999882,0.1,0.1949987416827444,-0.022690367139158556
1390.8076999998818,0.1,0.17396696981817833,-0.013215677436125027
1390.9076999998817,0.1,0.18701887091587407,-0.013513758519960336
1391.0076999998817,0.1,0.21613606482150838,-0.01790725328820937
1391.1076999998816,0.1,0.2105043600542617,-0.010603400442146959
1391.2076999998815,0.1,0.18368517527351344,-0.0020304474875297686
1391.3076999998814,0.1,0.20708356074308995,-0.00026084660271145585
1391.4076999998813,0.1,0.20393146107382382,-0.0008413993619491967
1391.5076999998812,0.1,0.17029093972190623,-0.004188377495343199
1391.607699999881,0.1,0.1467032949768503,-0.011673414617187773
1391.707699999881,0.1,0.13750496463819684,-0.020628930030030183
1391.807699999881,0.1,0.13401474122140183,-0.024204286359776617
1391.9076999998808,0.1,0.13246407285295964,-0.02358141863788757
1392.0076999998807,0.1,0.1330499650100308,-0.020350150048922135
1392.1076999998807,0.1,0.1367139894428279,-0.017501861591575702
1392.2076999998806,0.1,0.1524030701957951,-0.017066623131736885
1392.3076999998805,0.1,0.17277994181894155,-0.017621991967957867
1392.4076999998804,0.1,0.20690031373916315,-0.0180251820655865
1392.5076999998803,0.1,0.23687386614095224,-0.017454944624981844
1392.6076999998802,0.1,0.21023791708029416,-0.015762807812011708
1392.70769999988,0.1,0.19737704187422295,-0.01479986602652117
1392.80769999988,0.1,0.1992125549997314,-0.014170139575507721
1392.90769999988,0.1,0.20442915800758713,-0.012770731664968569
1393.0076999998798,0.1,0.20059181611709226,-0.0054017078133997
1393.1076999998797,0.1,0.19168923483442227,0.0025037748435680347
1393.2076999998797,0.1,0.20059823708391403,0.008219245179206176
1393.3076999998796,0.1,0.1830100372748,0.00220216591534722
1393.4076999998795,0.1,0.15990060536461076,-0.00429398244750863
1393.5076999998794,0.1,0.16568126743391873,-0.011621096704429039
1393.6076999998793,0.1,0.16679237543915426,-0.016005059421382025
1393.7076999998792,0.1,0.16344298036576724,-0.016038677894232082
1393.807699999879,0.1,0.16355867160269708,-0.015904511023705846
1393.907699999879,0.1,0.15460185783200514,-0.015217808156441187
1394.007699999879,0.1,0.1423057962956854,-0.01525357343592456
1394.1076999998788,0.1,0.13278737995182777,-0.015459529210305821
1394.2076999998787,0.1,0.13475247337957427,-0.014366238746886608
1394.3076999998787,0.1,0.15095373566360487,-0.009848241318397481
1394.4076999998786,0.1,0.18776338055251415,-0.0029512766937010125
1394.5076999998785,0.1,0.24070388043369428,-0.0021578442216323756
1394.6076999998784,0.1,0.19735037070597458,0.003331395066921524
