timestamp,time_delta,velocity,displacement
1615.921096999919,0.1,0.14477661742682424,-0.007728812940804046
1616.0210969999189,0.1,0.13329481195851847,-0.012409571865425137
1616.1210969999188,0.1,0.12495496088815683,-0.015589885190265676
1616.2210969999187,0.1,0.12107658680104395,-0.020627543599472747
1616.3210969999186,0.1,0.13585542563763053,-0.02520204095332547
1616.4210969999185,0.1,0.15671061899199443,-0.029378199735469783
1616.5210969999184,0.1,0.14879139149431714,-0.03231464328225714
1616.6210969999183,0.1,0.12984866235736062,-0.03576638642716573
1616.7210969999182,0.1,0.12561252779473298,-0.03692336406042473
1616.8210969999182,0.1,0.13142676025530373,-0.03828445587988351
1616.921096999918,0.1,0.1509472877617177,-0.03702928258362051
1617.021096999918,0.1,0.17418339039405234,-0.03355884696662023
1617.1210969999179,0.1,0.17249221484177205,-0.03369913699592212
1617.2210969999178,0.1,0.1656675559957486,-0.03802391679227246
1617.3210969999177,0.1,0.16038509082962996,-0.03989554116824938
1617.4210969999176,0.1,0.1450886444076886,-0.03907356923803791
1617.5210969999175,0.1,0.12351635831525722,-0.03555050470283831
1617.6210969999174,0.1,0.10290993326023828,-0.02861809162234126
1617.7210969999173,0.1,0.10088555447186243,-0.024156373508305937
1617.8210969999172,0.1,0.10637067859955286,-0.020599026851252703
1617.9210969999172,0.1,0.11985162983719429,-0.01684498788347694
1618.021096999917,0.1,0.14820601248167703,-0.011217862803940281
1618.121096999917,0.1,0.1714095678963902,-0.008039092680170725
1618.2210969999169,0.1,0.16351022115280964,-0.014272550216219908
1618.3210969999168,0.1,0.14873423426398866,-0.020151929260602202
1618.4210969999167,0.1,0.13641754703667108,-0.024629486588145844
1618.5210969999166,0.1,0.12414010613634116,-0.022340065553045522
1618.6210969999165,0.1,0.11922734757547229,-0.01602282499152832
1618.7210969999164,0.1,0.12562268664219425,-0.003851139049534125
1618.8210969999163,0.1,0.15138752219005602,0.005474750382570514
1618.9210969999162,0.1,0.2204977057076131,0.013092896683217241
1619.0210969999162,0.1,0.2109460094451829,0.01323093345480284
1619.121096999916,0.1,0.17628014542726017,0.0030874090759253035
1619.221096999916,0.1,0.16058149312099068,0.004170400561641811
1619.3210969999159,0.1,0.15479778251069326,0.009293400006717021
1619.4210969999158,0.1,0.15208472074117876,0.0052232239984024535
1619.5210969999157,0.1,0.1535311781963606,-0.0034798032893446737
1619.6210969999156,0.1,0.15780765259022955,-0.009403429869331783
1619.7210969999155,0.1,0.15216537578957343,-0.0039906861024251354
1619.8210969999154,0.1,0.13879593381966712,0.007399542332654911
1619.9210969999153,0.1,0.1385515422789715,0.012597332651984339
1620.0210969999152,0.1,0.16129844465326013,0.009110376508873938
1620.1210969999152,0.1,0.1685999528829029,0.0028604807658660337
1620.221096999915,0.1,0.15486659054444363,-0.0022218800438023704
1620.321096999915,0.1,0.16332963781679918,-0.004244498390498667
1620.4210969999149,0.1,0.17792489660534086,-0.007862990051090287
1620.5210969999148,0.1,0.17671342582137567,-0.010643471823878918
1620.6210969999147,0.1,0.16392121189627276,-0.00485905398501598
1620.7210969999146,0.1,0.15736741636419055,-0.0014033998780381843
1620.8210969999145,0.1,0.1534497425419155,0.000981527817990169
1620.9210969999144,0.1,0.13864661511275994,0.0035480855770615755
1621.0210969999143,0.1,0.1425502130351743,0.0038421123495467825
1621.1210969999142,0.1,0.18153507819884337,0.0007859722822572565
1621.2210969999142,0.1,0.2249753200721785,-0.005759373560582236
1621.321096999914,0.1,0.1909299256679529,-0.003082735973790265
1621.421096999914,0.1,0.1427473855131499,0.008942551418707069
1621.5210969999139,0.1,0.1270640453008433,0.016666150067337432
1621.6210969999138,0.1,0.13214405186261638,0.017638783218056297
1621.7210969999137,0.1,0.14598573420364677,0.01587942034752715
1621.8210969999136,0.1,0.17022052150917982,0.011595417120381722
1621.9210969999135,0.1,0.16533175237883166,0.008335903857026289
1622.0210969999134,0.1,0.14722750552323868,0.00620938708268895
1622.1210969999133,0.1,0.15058847014331211,0.0022016135991676203
1622.2210969999132,0.1,0.16521105976189604,0.0026107028921747008
1622.3210969999132,0.1,0.15411609217606248,0.013195271486180991
1622.421096999913,0.1,0.13819298439189717,0.017891422684673874
1622.521096999913,0.1,0.13012988181605342,0.01602793342213539
1622.6210969999129,0.1,0.1310815021378498,0.010852895852851124
1622.7210969999128,0.1,0.14386679602104208,0.00497350849484053
1622.8210969999127,0.1,0.20043681922629367,8.520996227320341e-05
1622.9210969999126,0.1,0.24358058680164124,-0.00167412837126805
1623.0210969999125,0.1,0.21776499367279825,6.636508340816876e-05
1623.1210969999124,0.1,0.20208793682805995,-0.0007313557089173244
1623.2210969999123,0.1,0.1931853875090872,-0.00507660794281513
1623.3210969999122,0.1,0.18537790535329624,-0.00730666378346681
1623.4210969999122,0.1,0.1634472542033614,-0.010556292290462498
1623.521096999912,0.1,0.14603963606209427,-0.010648551572361588
1623.621096999912,0.1,0.1441111637150696,-0.009166402877310449
1623.7210969999119,0.1,0.14953554600180913,-0.007315638510022841
1623.8210969999118,0.1,0.14731416303246442,-0.0024209181340224383
1623.9210969999117,0.1,0.14007946873874386,0.001564163003439601
1624.0210969999116,0.1,0.1428448997589695,0.00417002904022241
1624.1210969999115,0.1,0.15668425720011758,0.008140944164731302
1624.2210969999114,0.1,0.17606634222104403,0.01327936064109244
1624.3210969999113,0.1,0.19142347070711851,0.016835281965040295
1624.4210969999112,0.1,0.22902275248170068,0.017129017839577657
1624.5210969999112,0.1,0.24549276532289027,0.015300075346407555
1624.621096999911,0.1,0.23860409712034655,0.027108764597973272
1624.721096999911,0.1,0.20848203952361188,0.02930062501165759
1624.8210969999109,0.1,0.20168022861695817,0.0334974535815496
1624.9210969999108,0.1,0.1615741693785258,0.03191751297436068
1625.0210969999107,0.1,0.17802629132540093,0.028424508513209906
1625.1210969999106,0.1,0.18857724684495836,0.02206210171055205
1625.2210969999105,0.1,0.19070241531138482,0.022891086605705668
1625.3210969999104,0.1,0.20360811247296065,0.018471609051955946
1625.4210969999103,0.1,0.19995386899441817,0.014593588907044762
1625.5210969999102,0.1,0.21286921352083427,0.014855918676708971
1625.6210969999102,0.1,0.2067704894608901,0.019241680713131898
1625.72109699991,0.1,0.17770992120304596,0.02714100477758695
1625.82109699991,0.1,0.17881949872504005,0.03097933832031881
1625.9210969999099,0.1,0.18666674331806896,0.03547811419396549
1626.0210969999098,0.1,0.16599926157583605,0.03691464934374703
1626.1210969999097,0.1,0.17161115895589427,0.04223042249336024
1626.2210969999096,0.1,0.21368309802649796,0.042306893413406634
1626.3210969999095,0.1,0.19122209606626772,0.040026259517352565
1626.4210969999094,0.1,0.15638774057301744,0.04739030027203404
1626.5210969999093,0.1,0.2039706311457364,0.027454714450860028
1626.6210969999092,0.1,0.24763323037808915,0.10095346992402608
1626.7210969999092,0.1,0.24916856009309016,0.3761321615081703
1626.821096999909,0.1,0.24183757528453673,0.5303909648715736
1626.921096999909,0.1,0.19034754322734768,0.5113024077817395
1627.0210969999089,0.1,0.16268822234527036,0.5160217279357306
1627.1210969999088,0.1,0.17903635212841565,0.5045731400031541
1627.2210969999087,0.1,0.1946291603240113,0.49596510519148973
1627.3210969999086,0.1,0.17677453472467947,0.5019111150531245
1627.4210969999085,0.1,0.19926943019030696,0.5036276857566964
1627.5210969999084,0.1,0.21626235335405591,0.49844567735611134
1627.6210969999083,0.1,0.17701495779994303,0.5074677794317168
1627.7210969999082,0.1,0.1910330541515481,0.505848865616312
1627.8210969999081,0.1,0.22055884479608193,0.49596648961732154
1627.921096999908,0.1,0.23132975120510538,0.4912550354726402
1628.021096999908,0.1,0.23595719534879853,0.4913384517454551
1628.1210969999079,0.1,0.21851661821875074,0.4983609641212733
1628.2210969999078,0.1,0.1967080261774921,0.496493963548461
1628.3210969999077,0.1,0.18020648785401916,0.485682668676136
1628.4210969999076,0.1,0.18498739724695715,0.4783108932094891
1628.5210969999075,0.1,0.20390915755399536,0.4777929847471226
1628.6210969999074,0.1,0.1826944133547082,0.4803205201608215
1628.7210969999073,0.1,0.1665782967233731,0.47636147069570467
1628.8210969999072,0.1,0.17294143493499156,0.4734438467134501
1628.9210969999071,0.1,0.19550557651211434,0.47050345808988103
1629.021096999907,0.1,0.23153279492304493,0.4708890933046268
1629.121096999907,0.1,0.20461365940015008,0.48417840146076
1629.2210969999069,0.1,0.19126202281356283,0.4898288454220978
1629.3210969999068,0.1,0.18354860534647247,0.4901156999063867
1629.4210969999067,0.1,0.17303882817856847,0.48930657610659145
1629.5210969999066,0.1,0.15398959461033654,0.4927858975670226
1629.6210969999065,0.1,0.15991333076299963,0.5007547904280901
1629.7210969999064,0.1,0.17944520648792633,0.5068589644619087
1629.8210969999063,0.1,0.2163828511884257,0.5144608556193957
1629.9210969999062,0.1,0.21225498110689034,0.5169530695137191
1630.0210969999061,0.1,0.21043421158361467,0.5175573734370106
1630.121096999906,0.1,0.19105666566863577,0.5162001698033244
1630.221096999906,0.1,0.16965394364059166,0.516327044782455
1630.3210969999059,0.1,0.17945880243110124,0.5207876288070057
1630.4210969999058,0.1,0.2022184917617458,0.524364097651329
1630.5210969999057,0.1,0.23037460683740002,0.5307912746473119
1630.6210969999056,0.1,0.19962315434850963,0.5370791568055305
1630.7210969999055,0.1,0.2147024712241209,0.5342598129140894
1630.8210969999054,0.1,0.20118082742082824,0.5329529209827366
1630.9210969999053,0.1,0.22330463449464968,0.526852307947626
1631.0210969999052,0.1,0.23706956374459232,0.5135020007211591
1631.1210969999051,0.1,0.20615587806514118,0.5177816052031354
1631.221096999905,0.1,0.21981227943202214,0.5169876616998387
1631.321096999905,0.1,0.23064029809017236,0.5109850661162749
1631.4210969999049,0.1,0.2094258706226334,0.5089513513269046
1631.5210969999048,0.1,0.23955552335654154,0.5086098862641794
1631.6210969999047,0.1,0.24893185354700376,0.5053027383337382
1631.7210969999046,0.1,0.22493984935874514,0.5081075792984766
1631.8210969999045,0.1,0.2093226835827734,0.5090425929477567
1631.9210969999044,0.1,0.2339808422252028,0.5076520323837679
1632.0210969999043,0.1,0.24732870656246458,0.5069683282336478
1632.1210969999042,0.1,0.2045178011156106,0.5020635688374578
1632.2210969999041,0.1,0.18817535379562433,0.49981942886072156
1632.321096999904,0.1,0.21795451638655555,0.49966650610547064
1632.421096999904,0.1,0.212161289407357,0.493992033963699
1632.5210969999039,0.1,0.189465198018152,0.4982335670194288
1632.6210969999038,0.1,0.17170712541532082,0.5093501824649534
1632.7210969999037,0.1,0.16755267248738534,0.5105758273164359
1632.8210969999036,0.1,0.1729791509041537,0.5043998852337465
1632.9210969999035,0.1,0.18623359001084286,0.4962619564205058
1633.0210969999034,0.1,0.1897360922659862,0.48515284513119444
1633.1210969999033,0.1,0.17881256180384508,0.5079167829074522
1633.2210969999032,0.1,0.1694097968315643,0.5304886217015131
1633.3210969999031,0.1,0.1520129073919906,0.5010637381875579
1633.421096999903,0.1,0.12050990297069937,0.3586752903103492
1633.521096999903,0.1,0.10088217056524927,0.16966064600236008
1633.6210969999029,0.1,0.10049762375082966,0.08486761974573552
1633.7210969999028,0.1,0.11633642471648627,-0.012929743710474518
1633.8210969999027,0.1,0.16251299976282968,-0.04252460831096187
1633.9210969999026,0.1,0.19327862020442005,-0.010565621761910126
1634.0210969999025,0.1,0.18673205749211982,-0.016354961139378805
1634.1210969999024,0.1,0.17418737700897782,-0.021419061682577987
1634.2210969999023,0.1,0.14738785013857356,-0.023813664761700402
1634.3210969999022,0.1,0.14104759257518856,-0.024222794280173213
1634.4210969999021,0.1,0.13671753497947564,-0.02499044351204417
1634.521096999902,0.1,0.1315426080833993,-0.02581709356148701
1634.621096999902,0.1,0.12317741480713401,-0.025140591438220727
1634.7210969999019,0.1,0.11720966115106042,-0.02501879910841036
1634.8210969999018,0.1,0.1134024954469078,-0.025559080090753597
1634.9210969999017,0.1,0.1152830466165371,-0.027005160782825808
1635.0210969999016,0.1,0.12187625550666625,-0.027982462426349438
1635.1210969999015,0.1,0.14280489709924601,-0.028554626602115125
1635.2210969999014,0.1,0.1676295123695611,-0.02642704843510584
1635.3210969999013,0.1,0.16626190149467085,-0.023486143271385006
1635.4210969999012,0.1,0.1539327767907081,-0.024533850152971805
1635.5210969999011,0.1,0.14681788695642273,-0.026220766423895543
1635.621096999901,0.1,0.1442177881308055,-0.02573523670288757
1635.721096999901,0.1,0.14283289775190447,-0.023942861533777806
1635.8210969999009,0.1,0.14240374957973786,-0.02215974482585007
1635.9210969999008,0.1,0.13849504060059914,-0.019567205371468936
1636.0210969999007,0.1,0.1262994983672433,-0.014624765902766854
1636.1210969999006,0.1,0.11373805583391051,-0.009366949418299159
1636.2210969999005,0.1,0.11009687884209667,-0.0019822541362023824
1636.3210969999004,0.1,0.12558804479827315,0.0013032373499118808
1636.4210969999003,0.1,0.17955765965775386,0.00035882493613065877
1636.5210969999002,0.1,0.2111718161848342,-0.008515640705441028
1636.6210969999001,0.1,0.1852510315791153,-0.013300159877996088
1636.7210969999,0.1,0.1723230331262245,-0.012886995935726585
1636.8210969999,0.1,0.1995304051329563,-0.011276638350267503
1636.9210969998999,0.1,0.24914763395299216,-0.0023599736227520826
1637.0210969998998,0.1,0.2024581294518882,0.0034044920615071135
1637.1210969998997,0.1,0.1542322932629368,0.003616096298638469
1637.2210969998996,0.1,0.15027262088959978,0.0004956994073336829
1637.3210969998995,0.1,0.16961304875718533,-0.004792714935300917
1637.4210969998994,0.1,0.1816508658446174,-0.011210860796517685
1637.5210969998993,0.1,0.1628874247821217,-0.011318195515455013
1637.6210969998992,0.1,0.17063351440751034,-0.0058228722998179645
1637.7210969998991,0.1,0.18940464464534315,0.0015920865508176627
1637.821096999899,0.1,0.1614610900480737,0.00103143556650611
1637.921096999899,0.1,0.1657943434080395,-0.0018602994231597554
1638.0210969998989,0.1,0.20904328951701823,0.001421243820082025
1638.1210969998988,0.1,0.1895386062886956,0.008602581181841007
1638.2210969998987,0.1,0.17076421588723126,0.013999232725165718
1638.3210969998986,0.1,0.19469744335486344,0.01675441450139933
1638.4210969998985,0.1,0.18926543562006404,0.00393183471558341
1638.5210969998984,0.1,0.1919936642124836,-0.019123517145389495
1638.6210969998983,0.1,0.23475627185025677,-0.04006914831053135
1638.7210969998982,0.1,0.23187029407102744,0.10097890965419082
1638.8210969998981,0.1,0.23124059855048923,0.3204578177604507
1638.921096999898,0.1,0.23040412141628508,0.4817966303491861
1639.021096999898,0.1,0.2196160482492199,0.5043923711672378
1639.1210969998979,0.1,0.21799174056837428,0.48850640409528784
1639.2210969998978,0.1,0.20008983631008956,0.4909663154486215
1639.3210969998977,0.1,0.1768286167149445,0.4957179144471217
1639.4210969998976,0.1,0.1666184578543545,0.49927812602761723
1639.5210969998975,0.1,0.16814774189019768,0.5011180240438102
1639.6210969998974,0.1,0.18368055341793993,0.5024705286699547
1639.7210969998973,0.1,0.203435271495683,0.5032053270804864
1639.8210969998972,0.1,0.18045479316902682,0.5043639044570819
1639.9210969998971,0.1,0.1569439937676085,0.5048774753745531
1640.021096999897,0.1,0.15228960879139666,0.5041919264537736
1640.121096999897,0.1,0.2016584630547298,0.5023181169917517
1640.2210969998969,0.1,0.2348426651213143,0.5032496444789494
1640.3210969998968,0.1,0.2372434232806916,0.5085378212750447
1640.4210969998967,0.1,0.20747252562859245,0.5102171786914343
1640.5210969998966,0.1,0.1904404112243572,0.5110616825560509
1640.6210969998965,0.1,0.18945691858335928,0.5259704289307597
1640.7210969998964,0.1,0.21274999265864125,0.5363481571988082
1640.8210969998963,0.1,0.1892771617321504,0.5270537258011294
1640.9210969998962,0.1,0.16015557275966166,0.5249800974540606
1641.0210969998961,0.1,0.16574633468711733,0.5203360563069459
1641.121096999896,0.1,0.18557474988284248,0.5116738421556339
1641.221096999896,0.1,0.18101452619531228,0.5072712629304473
1641.3210969998959,0.1,0.15774796710696115,0.5096995076965469
1641.4210969998958,0.1,0.1535403983123625,0.5143816794691131
1641.5210969998957,0.1,0.1717746117142808,0.5218893513438803
1641.6210969998956,0.1,0.15928232967417294,0.534224938078018
1641.7210969998955,0.1,0.14613810708593025,0.5319352702110661
1641.8210969998954,0.1,0.1678827128627776,0.47137840404238845
1641.9210969998953,0.1,0.18993263784711883,0.3610055267811364
1642.0210969998952,0.1,0.1837128903321824,0.21338802720981284
1642.1210969998951,0.1,0.1651640249155141,0.07004728027435642
1642.221096999895,0.1,0.15371549279980434,0.015348496925243474
1642.321096999895,0.1,0.1825611534073791,0.026475022562842024
1642.4210969998949,0.1,0.21321573220342668,0.025359194987420754
1642.5210969998948,0.1,0.18994978222589828,0.020308912008771943
1642.6210969998947,0.1,0.1808499867799198,0.02146707773515499
1642.7210969998946,0.1,0.20380028364555403,0.018014963419153398
1642.8210969998945,0.1,0.21812322314114052,0.009006527175291034
1642.9210969998944,0.1,0.17474795768585144,-0.0009512623490596162
1643.0210969998943,0.1,0.1416358736608984,-0.012326079105532241
1643.1210969998942,0.1,0.16349395042328552,-0.012915830613737389
1643.2210969998941,0.1,0.1868361953636462,-0.015251172158675998
1643.321096999894,0.1,0.1718641966256511,-0.02511179657573385
1643.421096999894,0.1,0.15985767161125958,-0.029985411286334484
1643.5210969998939,0.1,0.15737779159337134,-0.030103299501601115
1643.6210969998938,0.1,0.15818628536055207,-0.028545588861267564
1643.7210969998937,0.1,0.16014430176940347,-0.027557708210561846
1643.8210969998936,0.1,0.16562532965557217,-0.02531944900387729
1643.9210969998935,0.1,0.17357481133519867,-0.019797190258428687
1644.0210969998934,0.1,0.17894892680909227,-0.011300605427476362
1644.1210969998933,0.1,0.17009530934477962,-0.009827415389846024
1644.2210969998932,0.1,0.15817316614918098,-0.010932548777476849
1644.3210969998931,0.1,0.1527444574603285,-0.010937574532808199
1644.421096999893,0.1,0.15198622976972084,-0.009250489003705328
1644.521096999893,0.1,0.1480425775729579,-0.007211727622954888
1644.6210969998929,0.1,0.13473575954815406,-0.006626103685478676
1644.7210969998928,0.1,0.11155815421917024,-0.005854295370188149
1644.8210969998927,0.1,0.10384882895405134,-0.005082011488863043
1644.9210969998926,0.1,0.10009493767905851,-0.0033746660943462315
1645.0210969998925,0.1,0.10510098623397358,-0.0021643251559041563
1645.1210969998924,0.1,0.11731985285158017,-0.0006455938964020304
1645.2210969998923,0.1,0.14085483183864592,-0.002739469881797113
1645.3210969998922,0.1,0.16693086800171258,-0.010394787657579247
1645.4210969998921,0.1,0.18281686824418192,-0.008578181153574022
1645.521096999892,0.1,0.16719539037486356,0.0035860045160417482
1645.621096999892,0.1,0.16503980636812912,-0.004103917972393424
1645.7210969998919,0.1,0.16386668367361942,-0.018331520864259588
1645.8210969998918,0.1,0.16316719081105935,-0.019736283114780817
1645.9210969998917,0.1,0.1617133998451543,-0.01678719115074926
1646.0210969998916,0.1,0.15705869538111863,-0.012703296028087036
1646.1210969998915,0.1,0.1542183102331511,-0.008267846335919087
1646.2210969998914,0.1,0.15692695082959304,-0.0034758196164541033
1646.3210969998913,0.1,0.16715498499164022,0.005266141387325552
1646.4210969998912,0.1,0.18310638077051875,0.012710144378773047
1646.5210969998911,0.1,0.21980324571442894,0.019621337392843764
1646.621096999891,0.1,0.22212653497000806,0.031540709390458166
1646.721096999891,0.1,0.2594233524738908,0.035091079542773934
1646.8210969998909,0.1,0.2711102340462968,0.027150530563546414
1646.9210969998908,0.1,0.22510844450539816,0.030364978001011796
1647.0210969998907,0.1,0.21555580583362297,0.031318908175009215
1647.1210969998906,0.1,0.22396265033800308,0.023744767727147818
1647.2210969998905,0.1,0.20310551257186168,0.03478384286664623
1647.3210969998904,0.1,0.1579896826127725,0.028481117994397547
1647.4210969998903,0.1,0.1457488680620821,0.014340820872009165
1647.5210969998902,0.1,0.1627109340203848,0.009717043393191292
1647.6210969998901,0.1,0.1791822724117968,0.012077737571622003
1647.72109699989,0.1,0.18241114907128547,-0.0018686062488490328
1647.82109699989,0.1,0.195173511829692,-0.02584488076886545
1647.9210969998899,0.1,0.2137882536966418,-0.021632089700817644
1648.0210969998898,0.1,0.2754697188388474,0.18690114031091085
1648.1210969998897,0.1,0.27964104541604756,0.4626499578801716
1648.2210969998896,0.1,0.254379459144687,0.5219019600443414
1648.3210969998895,0.1,0.240903985626356,0.5021398827649601
1648.4210969998894,0.1,0.22299602389011253,0.5036480623972415
1648.5210969998893,0.1,0.19203854900360603,0.516961253468137
1648.6210969998892,0.1,0.2016104331804715,0.5167149453187297
1648.7210969998891,0.1,0.20824179164001377,0.5135867995453804
1648.821096999889,0.1,0.19870850999967188,0.512076959928661
1648.921096999889,0.1,0.19242599848663813,0.513552277110873
1649.0210969998889,0.1,0.15560107899507525,0.5019296205012876
1649.1210969998888,0.1,0.14120891021981782,0.49194962775725337
1649.2210969998887,0.1,0.15574739056142553,0.48740732077742216
1649.3210969998886,0.1,0.1983350570261117,0.4901104822432574
1649.4210969998885,0.1,0.24322654301598526,0.49034177631540854
1649.5210969998884,0.1,0.2289348183540651,0.48556016863413476
1649.6210969998883,0.1,0.19958565274709494,0.48805713142221613
1649.7210969998882,0.1,0.19360608718233446,0.4952368251644303
1649.8210969998881,0.1,0.1849574422709336,0.5003509789120043
1649.921096999888,0.1,0.17845338508499445,0.505876243834923
1650.021096999888,0.1,0.17097408022902047,0.5078482226456832
1650.1210969998879,0.1,0.15799246141413512,0.5052600107239142
1650.2210969998878,0.1,0.1515420822786078,0.5032242795995492
1650.3210969998877,0.1,0.1520588563371936,0.4992248961888013
1650.4210969998876,0.1,0.16056369286399014,0.4819469430280391
1650.5210969998875,0.1,0.17751063592990285,0.456552555938764
1650.6210969998874,0.1,0.21260526215330808,0.44905549544677836
1650.7210969998873,0.1,0.23058791131691905,0.4824167001014655
1650.8210969998872,0.1,0.19586988282708928,0.5018255642581626
1650.9210969998871,0.1,0.1798480966119845,0.5064051081447379
1651.021096999887,0.1,0.17700511673284347,0.5102495545480741
1651.121096999887,0.1,0.17618955676415624,0.514904080037701
1651.2210969998869,0.1,0.17827034658593263,0.5195885726683684
1651.3210969998868,0.1,0.1849521818494644,0.5210237987131644
1651.4210969998867,0.1,0.18071116577671803,0.5203459693182285
1651.5210969998866,0.1,0.15746712512387345,0.52208547975912
1651.6210969998865,0.1,0.15795891186615618,0.517722171103598
1651.7210969998864,0.1,0.17375376839886905,0.5114986561997735
1651.8210969998863,0.1,0.20595125997648595,0.5041127419374288
1651.9210969998862,0.1,0.22320923095239553,0.5063473704368284
1652.0210969998861,0.1,0.2046941592255258,0.5098425174566918
1652.121096999886,0.1,0.18318443997531444,0.5094523259189297
1652.221096999886,0.1,0.17095592238388632,0.508826219067229
1652.3210969998859,0.1,0.16954052068133835,0.5071087988631108
1652.4210969998858,0.1,0.1774394540489539,0.5028105832091756
1652.5210969998857,0.1,0.1955283276692125,0.5004945955844167
1652.6210969998856,0.1,0.21676840378365625,0.49880725569556195
1652.7210969998855,0.1,0.19468973752978802,0.4940513653165323
1652.8210969998854,0.1,0.18346451851948198,0.496975693406341
1652.9210969998853,0.1,0.20353709922555302,0.5037643864275283
1653.0210969998852,0.1,0.21678056615048838,0.5105897011538482
1653.1210969998851,0.1,0.18358393504898368,0.5062810726403941
1653.221096999885,0.1,0.16270467002445965,0.49887800883948
1653.321096999885,0.1,0.1541909808567324,0.5014114949055423
1653.4210969998849,0.1,0.17247843990061304,0.5106107202332925
1653.5210969998848,0.1,0.18955677957440395,0.5067282112360816
1653.6210969998847,0.1,0.17636774951778458,0.49641235289634694
1653.7210969998846,0.1,0.17296384216626842,0.4904712905005064
1653.8210969998845,0.1,0.19027793534278206,0.48631198054935615
1653.9210969998844,0.1,0.22533928081907725,0.4866382845646229
1654.0210969998843,0.1,0.22449678552877517,0.48659587118513814
1654.1210969998842,0.1,0.2109517529597207,0.48766681688989044
1654.2210969998841,0.1,0.20860849039965254,0.48882518801507363
1654.321096999884,0.1,0.2004321546096378,0.48902351573805825
1654.421096999884,0.1,0.19254873262395264,0.485468002684457
1654.5210969998839,0.1,0.17250289815169673,0.4971674605219694
1654.6210969998838,0.1,0.1441853464884944,0.5058293334316022
1654.7210969998837,0.1,0.13714256723150325,0.47218251364411845
1654.8210969998836,0.1,0.15847510401487902,0.40602803400284593
1654.9210969998835,0.1,0.22671508688233097,0.2913266061072766
1655.0210969998834,0.1,0.22247068146264887,0.3635288580452817
1655.1210969998833,0.1,0.17825314224788683,0.47036279128055847
1655.2210969998832,0.1,0.16047234259081827,0.5041848081512514
1655.3210969998831,0.1,0.16774805254704073,0.5071061172969842
1655.421096999883,0.1,0.1888255714706164,0.4985728012706153
1655.521096999883,0.1,0.21219770279907826,0.4979803113788885
1655.6210969998829,0.1,0.20362918243487066,0.5044624422227039
1655.7210969998828,0.1,0.18684216945841098,0.5017626999008665
1655.8210969998827,0.1,0.16676459165771396,0.4988772076834142
1655.9210969998826,0.1,0.15076393813198669,0.4997566060960831
1656.0210969998825,0.1,0.15011230115014632,0.5068265976787104
1656.1210969998824,0.1,0.15787085549210406,0.5127195853481014
1656.2210969998823,0.1,0.17223938490336077,0.5187188036840016
1656.3210969998822,0.1,0.18719095398048605,0.5148705659553482
1656.4210969998821,0.1,0.19731031058214785,0.5116638925171274
1656.521096999882,0.1,0.2156067765627615,0.5107454481934752
1656.621096999882,0.1,0.17793040629978177,0.5097616238491934
1656.7210969998819,0.1,0.15095019447469568,0.5056534509595845
1656.8210969998818,0.1,0.14502245423636817,0.5030450236220086
1656.9210969998817,0.1,0.15053070521029813,0.4970824019304807
1657.0210969998816,0.1,0.160502324297695,0.4941210334130209
1657.1210969998815,0.1,0.19150264073025774,0.48576875777652556
1657.2210969998814,0.1,0.2036813919291255,0.4774996504462026
1657.3210969998813,0.1,0.1928927145630707,0.480484822652046
1657.4210969998812,0.1,0.1686854884842124,0.5030543119738055
1657.5210969998811,0.1,0.14577595459397774,0.52132436645818
1657.621096999881,0.1,0.1374542955156872,0.48816002205171205
1657.721096999881,0.1,0.13493625643007204,0.36652450133688935
1657.8210969998809,0.1,0.13601707671498106,0.19120121105747798
1657.9210969998808,0.1,0.13796097920587702,0.045967253997057096
1658.0210969998807,0.1,0.1419592552096869,-0.039543355054348056
1658.1210969998806,0.1,0.14570521635167544,-0.05361937776332114
1658.2210969998805,0.1,0.15903929114178914,-0.03652201609441533
1658.3210969998804,0.1,0.176336550252122,-0.013909006814484691
1658.4210969998803,0.1,0.18147972897943282,-0.01659396000176597
1658.5210969998802,0.1,0.17066846832077603,-0.02137074883908843
1658.6210969998801,0.1,0.1537199275203507,-0.026163452491762218
1658.72109699988,0.1,0.15560446317995838,-0.030437684516206816
1658.82109699988,0.1,0.16301513593137867,-0.031584892466445476
1658.9210969998799,0.1,0.1692802251039812,-0.03575497181413936
1659.0210969998798,0.1,0.16287019255433063,-0.03815669862317433
1659.1210969998797,0.1,0.15245792195720947,-0.034075737839828514
1659.2210969998796,0.1,0.14276894710729426,-0.027215637840859876
1659.3210969998795,0.1,0.1340708282424497,-0.021282499818993123
1659.4210969998794,0.1,0.12696265926602332,-0.017136574855655708
1659.5210969998793,0.1,0.12714358071973328,-0.01626329055433274
1659.6210969998792,0.1,0.13499159750383574,-0.018621348320403748
1659.7210969998791,0.1,0.1502099100378207,-0.023521473541395284
1659.821096999879,0.1,0.17416121992674435,-0.02834587006881843
1659.921096999879,0.1,0.22927948887792632,-0.035852761817858195
1660.0210969998789,0.1,0.23918199633746393,-0.025491629683856716
1660.1210969998788,0.1,0.19447881259662272,-0.009030659415143708
1660.2210969998787,0.1,0.16449334844737679,-0.006305626754493707
1660.3210969998786,0.1,0.15932813836971355,-0.008129138042402766
1660.4210969998785,0.1,0.15216508621614006,-0.0016430567734824473
1660.5210969998784,0.1,0.1380699422209981,0.007377691220230585
1660.6210969998783,0.1,0.14269448873548418,0.010021616563381325
